validation_id,sample_name,publication_year,reviewer_1_primary_task,reviewer_1_all_tasks,reviewer_1_cancer_sites,reviewer_1_cancer_site_detectable,reviewer_1_ai_families,reviewer_1_ai_family_detectable,reviewer_2_primary_task,reviewer_2_all_tasks,reviewer_2_cancer_sites,reviewer_2_cancer_site_detectable,reviewer_2_ai_families,reviewer_2_ai_family_detectable,consensus_primary_task,consensus_all_tasks,consensus_cancer_sites,consensus_cancer_site_detectable,consensus_ai_families,consensus_ai_family_detectable,pipeline_primary_task,pipeline_all_tasks,pipeline_cancer_sites,pipeline_ai_families,consensus_source
VAL_TASK_UNASSIGNED_0129,task_unassigned_300,2023,classification,classification,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,,,Breast cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0128,task_unassigned_300,2023,classification,classification,Colorectal cancer; Hepato-biliary cancers; Pancreatic cancer,yes,Random_Forests,yes,unassigned,unassigned,Hepato-biliary cancers; Pancreatic cancer,yes,Random_Forests,yes,classification,classification,Hepato-biliary cancers; Pancreatic cancer,yes,Random_Forests,yes,,,Hepato-biliary cancers; Pancreatic cancer; Various cancers,Random_Forests,domain_adjudication
VAL_TASK_UNASSIGNED_0238,task_unassigned_300,2025,classification,classification; nlp,Colorectal cancer,yes,not_detected,no,nlp,nlp,Colorectal cancer,yes,not_detected,no,nlp,nlp,Colorectal cancer,yes,not_detected,no,,,Colorectal cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0181,task_unassigned_300,2024,unassigned,unassigned,Hepato-biliary cancers,yes,not_detected,no,prognosis,prognosis,Hepato-biliary cancers,yes,not_detected,no,genomic,classification; prognosis; genomic,Hepato-biliary cancers,yes,not_detected,no,,,Hepato-biliary cancers,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0099,task_unassigned_300,2022,unassigned,unassigned,Colorectal cancer,yes,not_detected,no,unassigned,unassigned,Colorectal cancer,yes,not_detected,no,unassigned,unassigned,Colorectal cancer,yes,not_detected,no,,,Colorectal cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0110,task_unassigned_300,2022,classification,classification,Colorectal cancer,yes,not_detected,no,prognosis,prognosis,Colorectal cancer,yes,not_detected,no,prognosis,classification; prognosis,Colorectal cancer,yes,not_detected,no,,,Colorectal cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0089,task_unassigned_300,2022,unassigned,unassigned,Breast cancer; Ovarian cancer,yes,not_detected,no,unassigned,unassigned,Ovarian cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer; Ovarian cancer,yes,not_detected,no,,,Ovarian cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0107,task_unassigned_300,2022,nlp,nlp,Lung cancer,yes,not_detected,no,unassigned,unassigned,Lung cancer,yes,not_detected,no,nlp,classification; nlp,Lung cancer,yes,not_detected,no,,,Lung cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0131,task_unassigned_300,2023,unassigned,unassigned,Hepato-biliary cancers,yes,not_detected,no,unassigned,unassigned,Hepato-biliary cancers,yes,not_detected,no,unassigned,unassigned,Hepato-biliary cancers,yes,not_detected,no,,,Hepato-biliary cancers,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0212,task_unassigned_300,2024,unassigned,unassigned,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,not_detected,no,,,Breast cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0178,task_unassigned_300,2024,prognosis,prognosis; auxiliary,Skin cancer,yes,not_detected,no,prognosis,prognosis; auxiliary,Skin cancer,yes,not_detected,no,prognosis,prognosis; auxiliary,Skin cancer,yes,not_detected,no,,,Skin cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0112,task_unassigned_300,2022,classification,classification; integration,Breast cancer,yes,not_detected,no,nlp,nlp; integration,Breast cancer,yes,not_detected,no,nlp,nlp,Breast cancer,yes,not_detected,no,,,Breast cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0116,task_unassigned_300,2022,classification,classification; prognosis; integration,Lung cancer,yes,not_detected,no,prognosis,prognosis,Lung cancer,yes,not_detected,no,prognosis,prognosis,Lung cancer,yes,not_detected,no,,,Lung cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0062,task_unassigned_300,2021,synthesis,synthesis,Prostate cancer,yes,not_detected,no,synthesis,synthesis,Prostate cancer,yes,not_detected,no,synthesis,synthesis,Prostate cancer,yes,not_detected,no,,,Prostate cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0113,task_unassigned_300,2022,unassigned,unassigned,Lung cancer,yes,not_detected,no,integration,integration; synthesis; auxiliary,Lung cancer,yes,not_detected,no,auxiliary,auxiliary,Lung cancer,yes,not_detected,no,,,Lung cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0163,task_unassigned_300,2023,auxiliary,auxiliary,Cervical cancer,yes,not_detected,no,auxiliary,auxiliary,Cervical cancer,yes,not_detected,no,auxiliary,auxiliary,Cervical cancer,yes,not_detected,no,,,Cervical cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0047,task_unassigned_300,2021,auxiliary,auxiliary,Hepato-biliary cancers,yes,not_detected,no,prognosis,prognosis,Hepato-biliary cancers,yes,not_detected,no,prognosis,prognosis; auxiliary,Hepato-biliary cancers,yes,not_detected,no,,,Hepato-biliary cancers,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0114,task_unassigned_300,2022,auxiliary,auxiliary,Colorectal cancer,yes,not_detected,no,auxiliary,auxiliary; classification; prognosis,Colorectal cancer,yes,not_detected,no,auxiliary,prognosis; auxiliary,Colorectal cancer,yes,not_detected,no,,,Colorectal cancer,Vision_Language_Models,domain_adjudication
VAL_TASK_UNASSIGNED_0254,task_unassigned_300,2025,unassigned,unassigned,Brain/CNS cancer,yes,VGG_Family,yes,auxiliary,auxiliary,Brain/CNS cancer,yes,VGG_Family,yes,auxiliary,auxiliary,Brain/CNS cancer,yes,VGG_Family,yes,,,Brain/CNS cancer,VGG_Family,domain_adjudication
VAL_TASK_UNASSIGNED_0071,task_unassigned_300,2021,classification,classification,Breast cancer,yes,LSTM_Family; Bidirectional_and_Hybrid_RNNs,yes,classification,classification,Breast cancer,yes,Bidirectional_and_Hybrid_RNNs; LSTM_Family,yes,classification,classification,Breast cancer,yes,Bidirectional_and_Hybrid_RNNs; LSTM_Family,yes,,,Breast cancer,Bidirectional_and_Hybrid_RNNs,reviewer_agreement
VAL_TASK_UNASSIGNED_0035,task_unassigned_300,2021,unassigned,unassigned,not_detected,no,not_detected,no,prognosis,prognosis,not_detected,no,not_detected,no,classification,classification,not_detected,no,not_detected,no,,,not_detected,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0174,task_unassigned_300,2024,unassigned,unassigned,Colorectal cancer,yes,not_detected,no,auxiliary,auxiliary,Colorectal cancer,yes,not_detected,no,auxiliary,auxiliary,Colorectal cancer,yes,not_detected,no,,,Colorectal cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0117,task_unassigned_300,2022,classification,classification,Bladder cancer,yes,VGG_Family,yes,classification,classification,Bladder cancer,yes,VGG_Family,yes,classification,classification,Bladder cancer,yes,VGG_Family,yes,,,Bladder cancer,VGG_Family,reviewer_agreement
VAL_TASK_UNASSIGNED_0014,task_unassigned_300,2020,prognosis,classification; prognosis; integration,Bladder cancer,yes,not_detected,no,prognosis,prognosis; classification; integration,not_detected,no,not_detected,no,prognosis,classification; prognosis; integration,Bladder cancer,yes,not_detected,no,,,Bladder cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0018,task_unassigned_300,2020,classification,classification; genomic,Colorectal cancer,yes,not_detected,no,auxiliary,auxiliary,Colorectal cancer,yes,not_detected,no,auxiliary,auxiliary,Colorectal cancer,yes,not_detected,no,,,Colorectal cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0135,task_unassigned_300,2023,unassigned,unassigned,Ovarian cancer,yes,not_detected,no,unassigned,unassigned,Ovarian cancer,yes,not_detected,no,unassigned,unassigned,Ovarian cancer,yes,not_detected,no,,,Ovarian cancer,not_detected,reviewer_agreement
VAL_TASK_UNASSIGNED_0252,task_unassigned_300,2025,integration,integration,Pancreatic cancer,yes,Large_Language_Models,yes,integration,integration; nlp,Pancreatic cancer,yes,Large_Language_Models,yes,integration,integration; nlp,Pancreatic cancer,yes,Large_Language_Models,yes,,,Pancreatic cancer,Large_Language_Models,domain_adjudication
VAL_TASK_UNASSIGNED_0234,task_unassigned_300,2024,unassigned,unassigned,not_detected,no,not_detected,no,integration,integration,not_detected,no,not_detected,no,auxiliary,auxiliary,not_detected,no,not_detected,no,,,not_detected,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0040,task_unassigned_300,2021,prognosis,prognosis,not_detected,no,not_detected,no,prognosis,prognosis,Oncohematologic malignancies,yes,not_detected,no,prognosis,prognosis,Head and neck cancer,yes,not_detected,no,,,Oncohematologic malignancies,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0294,task_unassigned_300,2025,integration,integration,Head and neck cancer,yes,Large_Language_Models,yes,nlp,nlp; integration,Head and neck cancer,yes,Large_Language_Models,yes,nlp,synthesis; nlp,Head and neck cancer,yes,Large_Language_Models,yes,,,Head and neck cancer,Large_Language_Models,domain_adjudication
VAL_TASK_UNASSIGNED_0083,task_unassigned_300,2022,prognosis,prognosis,not_detected,no,not_detected,no,prognosis,prognosis,Brain/CNS cancer,yes,not_detected,no,prognosis,prognosis,not_detected,no,not_detected,no,,,Brain/CNS cancer,not_detected,domain_adjudication
VAL_TASK_UNASSIGNED_0166,task_unassigned_300,2023,integration,integration,Brain/CNS cancer,yes,not_detected,no,genomic,genomic; integration,Brain/CNS cancer,yes,not_detected,no,genomic,classification; genomic; integration,Brain/CNS cancer,yes,not_detected,no,,,Brain/CNS cancer,not_detected,domain_adjudication
VAL_CANCER_NO_DETECTED_0016,cancer_no_detected_100,2021,prognosis,prognosis; segmentation; auxiliary; classification,Head and neck cancer,yes,not_detected,no,prognosis,prognosis; classification; integration; auxiliary,Head and neck cancer,yes,not_detected,no,prognosis,classification; prognosis; auxiliary,Head and neck cancer,yes,not_detected,no,classification,classification; prognosis; integration,not_detected,not_detected,domain_adjudication
VAL_CANCER_NO_DETECTED_0025,cancer_no_detected_100,2022,genomic,classification; genomic; integration,not_detected,no,not_detected,no,classification,classification; genomic,Various cancers,yes,not_detected,no,classification,classification; genomic,not_detected,no,not_detected,no,classification,classification; genomic,not_detected,not_detected,domain_adjudication
VAL_CANCER_NO_DETECTED_0090,cancer_no_detected_100,2025,auxiliary,classification; auxiliary,not_detected,no,not_detected,no,auxiliary,auxiliary; classification,Hepato-biliary cancers,yes,not_detected,no,auxiliary,classification; auxiliary,not_detected,no,not_detected,no,classification,classification; prognosis; synthesis,not_detected,not_detected,domain_adjudication
VAL_CANCER_NO_DETECTED_0041,cancer_no_detected_100,2023,classification,classification; synthesis,not_detected,no,not_detected,no,classification,classification; synthesis; nlp,not_detected,no,GAN_Family,yes,classification,classification; synthesis,not_detected,no,GAN_Family,yes,classification,classification; synthesis,not_detected,GAN_Family,domain_adjudication
VAL_CANCER_NO_DETECTED_0083,cancer_no_detected_100,2025,classification,classification; auxiliary,not_detected,no,Decision_Trees; Gradient_Boosting_Trees,yes,classification,classification; integration; auxiliary,not_detected,no,Decision_Trees; Gradient_Boosting_Trees,yes,classification,classification; auxiliary,not_detected,no,Decision_Trees; Gradient_Boosting_Trees,yes,prognosis,prognosis; integration; auxiliary,not_detected,Decision_Trees; Gradient_Boosting_Trees,domain_adjudication
VAL_CANCER_NO_DETECTED_0039,cancer_no_detected_100,2023,classification,classification,not_detected,no,not_detected,no,auxiliary,auxiliary; classification,not_detected,no,not_detected,no,classification,classification; auxiliary,not_detected,no,not_detected,no,classification,classification; synthesis,not_detected,not_detected,domain_adjudication
VAL_CANCER_NO_DETECTED_0044,cancer_no_detected_100,2023,prognosis,prognosis; classification,not_detected,no,Penalized_Regression; SVM,yes,prognosis,prognosis; classification; auxiliary,not_detected,no,Penalized_Regression; SVM,yes,prognosis,classification; prognosis; auxiliary,not_detected,no,Penalized_Regression; SVM,yes,prognosis,prognosis; auxiliary,not_detected,DenseNet_Family; Penalized_Regression; SVM,domain_adjudication
VAL_CANCER_NO_DETECTED_0045,cancer_no_detected_100,2023,classification,classification; prognosis,not_detected,no,Logistic_Regression,yes,classification,classification; integration,not_detected,no,Logistic_Regression,yes,classification,classification; auxiliary,not_detected,no,Logistic_Regression,yes,classification,classification; prognosis,not_detected,Logistic_Regression,domain_adjudication
VAL_CANCER_NO_DETECTED_0007,cancer_no_detected_100,2020,prognosis,classification; prognosis,not_detected,no,not_detected,no,prognosis,prognosis; classification; nlp,not_detected,no,not_detected,no,prognosis,classification; prognosis,not_detected,no,not_detected,no,prognosis,classification; prognosis,not_detected,not_detected,domain_adjudication
VAL_CANCER_NO_DETECTED_0050,cancer_no_detected_100,2023,integration,integration,not_detected,no,not_detected,no,integration,integration,not_detected,no,not_detected,no,integration,integration,not_detected,no,not_detected,no,prognosis,prognosis,not_detected,not_detected,reviewer_agreement
VAL_CANCER_NO_DETECTED_0074,cancer_no_detected_100,2024,segmentation,integration; segmentation,not_detected,no,U_Net_Family,yes,segmentation,segmentation; auxiliary,not_detected,no,V_Net_and_3D_Encoder_Decoder_Segmentation; U_Net_Family; Vision_Transformers,yes,segmentation,segmentation,not_detected,no,U_Net_Family,yes,segmentation,classification; segmentation; nlp,not_detected,Attention_and_Residual_U_Net_Variants; U_Net_Family,domain_adjudication
VAL_CANCER_NO_DETECTED_0098,cancer_no_detected_100,2025,classification,classification,not_detected,no,not_detected,no,unassigned,unassigned,not_detected,no,not_detected,no,classification,classification,not_detected,no,not_detected,no,classification,classification; prognosis,not_detected,not_detected,domain_adjudication
VAL_CANCER_NO_DETECTED_0001,cancer_no_detected_100,2019,genomic,classification; prognosis; genomic,not_detected,no,SVM; Decision_Trees; k_Nearest_Neighbours; MLP_ANN_DNN,yes,classification,classification; prognosis; genomic; nlp,not_detected,no,SVM; Decision_Trees; k_Nearest_Neighbours; MLP_ANN_DNN,yes,genomic,classification; prognosis; genomic,not_detected,no,SVM; Decision_Trees; k_Nearest_Neighbours; MLP_ANN_DNN,yes,classification,classification; prognosis; genomic; auxiliary,not_detected,Decision_Trees; k_Nearest_Neighbours; Large_Language_Models; MLP_ANN_DNN; SVM,domain_adjudication
VAL_CANCER_NO_DETECTED_0004,cancer_no_detected_100,2019,classification,classification,not_detected,no,not_detected,no,classification,classification,not_detected,no,not_detected,no,classification,classification,not_detected,no,not_detected,no,classification,classification,not_detected,not_detected,reviewer_agreement
VAL_CANCER_NO_DETECTED_0015,cancer_no_detected_100,2021,prognosis,prognosis; integration; classification; nlp; auxiliary,not_detected,no,Logistic_Regression; SVM; MLP_ANN_DNN; LSTM_Family; Bidirectional_and_Hybrid_RNNs,yes,nlp,nlp; classification; prognosis; integration; auxiliary,not_detected,no,Logistic_Regression; SVM; MLP_ANN_DNN; Bidirectional_and_Hybrid_RNNs; LSTM_Family,yes,nlp,classification; prognosis; integration; nlp; auxiliary,not_detected,no,Logistic_Regression; SVM; MLP_ANN_DNN; LSTM_Family; Bidirectional_and_Hybrid_RNNs,yes,classification,classification; prognosis; nlp; auxiliary,not_detected,Bidirectional_and_Hybrid_RNNs; Logistic_Regression; LSTM_Family; MLP_ANN_DNN; SVM,domain_adjudication
VAL_CANCER_NO_DETECTED_0082,cancer_no_detected_100,2025,classification,classification; genomic,not_detected,no,not_detected,no,classification,classification; synthesis; genomic,not_detected,no,not_detected,no,classification,classification; genomic,not_detected,no,not_detected,no,classification,classification; genomic; nlp,not_detected,not_detected,domain_adjudication
VAL_CANCER_NO_DETECTED_0048,cancer_no_detected_100,2023,genomic,prognosis; integration; classification; genomic,not_detected,no,not_detected,no,prognosis,prognosis; classification; genomic; integration; auxiliary,not_detected,no,not_detected,no,integration,classification; prognosis; genomic; integration,not_detected,no,not_detected,no,classification,classification; prognosis; genomic; integration,not_detected,not_detected,domain_adjudication
VAL_CANCER_NO_DETECTED_0057,cancer_no_detected_100,2024,classification,classification; prognosis,not_detected,no,Logistic_Regression; Decision_Trees; Random_Forests; Gradient_Boosting_Trees; Naive_Bayes,yes,classification,classification; prognosis; auxiliary,not_detected,no,Logistic_Regression; Decision_Trees; Random_Forests; Gradient_Boosting_Trees; Naive_Bayes,yes,classification,classification; prognosis,not_detected,no,Logistic_Regression; Decision_Trees; Random_Forests; Gradient_Boosting_Trees; Naive_Bayes,yes,classification,classification; prognosis; auxiliary,not_detected,Decision_Trees; Gradient_Boosting_Trees; Logistic_Regression; Naive_Bayes; Random_Forests,domain_adjudication
VAL_CANCER_NO_DETECTED_0095,cancer_no_detected_100,2025,classification,classification; integration,not_detected,no,not_detected,no,classification,classification; prognosis; integration,not_detected,no,not_detected,no,classification,classification,not_detected,no,not_detected,no,classification,classification,not_detected,not_detected,domain_adjudication
